TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
4743.2937,156.77,-857.416,-500.993,3351.25,-2248.75,-498.75,-376.96,288.8,41.04
4743.3437,162.504,-847.168,-497.516,2318.75,-691.25,-927.5,-401.28,297.92,34.96
4743.3937,155.367,-862.113,-497.272,2695.0,-1723.75,-910.0,-380.0,310.08,44.08
4743.4437,164.761,-846.497,-495.259,-8.75,787.5,-2283.75,-383.04,310.08,34.96
4743.4937,169.031,-846.985,-488.183,1312.5,1863.75,-1811.25,-380.0,296.4,41.04
4743.5437,164.456,-850.157,-480.192,3010.0,358.75,-612.5,-393.68,305.52,9.12
4743.5937,169.519,-864.797,-471.164,2135.0,96.25,-2108.75,-384.56,299.44,42.56
4743.6437,161.528,-864.614,-478.301,1137.5,-1286.25,-875.0,-393.68,305.52,16.72
4743.6937,177.937,-869.616,-480.009,-525.0,647.5,-2196.25,-389.12,311.6,36.48
4743.7437,162.748,-854.732,-489.159,1190.0,122.5,-2537.5,-396.72,313.12,21.28
4743.7941,168.299,-871.69,-483.974,1032.5,-376.25,-3605.0,-390.64,294.88,62.32
4743.8437,180.682,-861.747,-473.055,2625.0,1575.0,-6702.5,-405.84,305.52,45.6
4743.8937,190.015,-853.329,-469.456,2555.0,542.5,-4287.5,-396.72,302.48,15.2
4743.9437,193.187,-856.44,-467.931,1566.25,-2257.5,-2922.5,-399.76,314.64,22.8
4743.9937,196.786,-873.886,-482.022,-218.75,-2178.75,-3228.75,-410.4,317.68,21.28
4744.0437,207.278,-856.074,-484.828,595.0,-1925.0,-1671.25,-398.24,310.08,48.64
4744.0937,199.775,-857.355,-489.769,1697.5,-4060.0,-1251.25,-404.32,314.64,18.24
4744.1437,195.749,-853.39,-477.142,3062.5,-1855.0,-1330.0,-389.12,316.16,30.4
4744.1937,193.065,-855.647,-477.996,3272.5,-3438.75,-1653.75,-393.68,308.56,9.12
4744.2437,195.383,-869.433,-472.872,1303.75,-1120.0,-2292.5,-404.32,325.28,36.48
4744.2937,197.823,-850.645,-481.107,1496.25,-778.75,-1023.75,-405.84,310.08,13.68
4744.3437,198.494,-862.662,-480.802,-743.75,1058.75,-1330.0,-389.12,302.48,39.52
4744.3937,199.348,-843.081,-483.059,-43.75,901.25,-1006.25,-408.88,310.08,34.96
4744.4437,209.474,-851.377,-477.081,26.25,-253.75,262.5,-408.88,297.92,45.6
4744.4937,194.895,-852.902,-486.17,-577.5,682.5,-227.5,-399.76,302.48,18.24
4744.5437,202.703,-852.841,-485.682,-1006.25,-1452.5,-306.25,-411.92,297.92,19.76
4744.5937,191.418,-854.671,-490.379,-1085.0,-402.5,-105.0,-402.8,305.52,9.12
4744.6437,194.102,-854.122,-498.126,-446.25,-1198.75,-358.75,-405.84,314.64,19.76
4744.6937,192.699,-846.131,-495.686,420.0,-936.25,17.5,-405.84,299.44,25.84
4744.7437,190.808,-849.364,-489.769,1522.5,-1277.5,-717.5,-408.88,305.52,45.6
4744.7937,198.982,-860.527,-491.111,568.75,-2913.75,-1793.75,-410.4,304.0,25.84
4744.8437,194.651,-848.754,-493.673,437.5,-2301.25,-778.75,-402.8,300.96,44.08
4744.8937,187.88,-854.427,-491.904,1251.25,-367.5,-1426.25,-392.16,297.92,27.36
4744.9437,199.104,-850.096,-490.867,1828.75,-918.75,-1653.75,-399.76,304.0,39.52
4744.9937,190.93,-854.061,-490.989,848.75,-568.75,-953.75,-405.84,308.56,31.92
4745.0437,198.555,-866.993,-483.364,1793.75,-1732.5,-2520.0,-405.84,308.56,33.44
4745.0937,207.095,-845.399,-479.155,3272.5,-4252.5,-2003.75,-405.84,304.0,21.28
4745.1437,199.836,-832.589,-472.323,4655.0,-3517.5,-2038.75,-404.32,316.16,30.4
4745.1937,203.252,-863.394,-473.238,988.75,-5110.0,-1548.75,-387.6,307.04,22.8
4745.2437,204.655,-849.486,-487.756,-315.0,-4007.5,-1155.0,-407.36,314.64,27.36
4745.2937,190.259,-853.451,-490.562,-306.25,-2747.5,-647.5,-407.36,319.2,39.52
4745.3437,199.714,-847.229,-487.329,210.0,-2100.0,-1295.0,-393.68,316.16,21.28
4745.3937,197.701,-848.571,-494.954,-236.25,-1767.5,-1102.5,-402.8,300.96,24.32
4745.4437,214.72,-846.375,-493.978,1330.0,-3928.75,-1540.0,-411.92,310.08,13.68
4745.4937,199.043,-851.743,-489.464,1627.5,-1793.75,52.5,-401.28,317.68,41.04
4745.5437,191.418,-852.841,-486.841,945.0,-2511.25,-218.75,-405.84,310.08,28.88
4745.5937,191.235,-855.159,-494.222,-315.0,-1671.25,-691.25,-395.2,297.92,41.04
4745.6437,202.52,-844.972,-489.647,262.5,-2257.5,-726.25,-399.76,305.52,12.16
4745.6937,191.906,-848.083,-494.954,752.5,-1321.25,43.75,-410.4,307.04,18.24
4745.7437,196.542,-854.793,-487.39,551.25,-910.0,-428.75,-393.68,308.56,12.16
4745.7937,194.407,-844.179,-486.963,1085.0,-481.25,-945.0,-399.76,310.08,48.64
4745.8437,196.42,-854.854,-484.279,525.0,-1295.0,-1347.5,-407.36,314.64,16.72
4745.8937,192.882,-849.425,-481.229,-831.25,-463.75,-1802.5,-392.16,299.44,28.88
4745.9437,205.387,-854.0,-491.965,-17.5,-2205.0,-2100.0,-405.84,296.4,10.64
4745.9937,199.348,-845.826,-488.976,-218.75,-105.0,-2633.75,-404.32,299.44,22.8
4746.0437,202.032,-849.303,-497.211,901.25,-3447.5,-988.75,-395.2,304.0,30.4
4746.0937,197.091,-842.959,-494.527,726.25,-1785.0,-2152.5,-401.28,299.44,25.84
4746.1437,205.326,-849.425,-494.588,-8.75,-1592.5,-1741.25,-410.4,311.6,18.24
4746.1941,212.463,-842.654,-489.525,-1426.25,-1540.0,-1557.5,-393.68,304.0,31.92
4746.2437,220.82,-845.216,-491.111,-875.0,-3902.5,-682.5,-416.48,310.08,27.36
4746.2937,204.472,-841.19,-500.566,-813.75,-3298.75,-516.25,-408.88,311.6,31.92
4746.3437,207.461,-845.155,-505.812,-980.0,-3088.75,1137.5,-405.84,296.4,25.84
4746.3937,195.871,-861.442,-517.524,-1548.75,-437.5,-61.25,-405.84,302.48,59.28
4746.4437,216.245,-853.39,-512.4,411.25,691.25,-43.75,-395.2,302.48,19.76
4746.4937,215.818,-834.785,-508.435,2485.0,2590.0,-1233.75,-413.44,313.12,41.04
4746.5437,224.053,-829.295,-500.871,2808.75,1207.5,-726.25,-401.28,299.44,50.16
4746.5937,209.84,-840.58,-492.636,647.5,1216.25,1531.25,-416.48,307.04,50.16
4746.6437,210.999,-846.436,-497.577,1015.0,2625.0,1443.75,-407.36,302.48,30.4
4746.6937,207.949,-846.314,-498.248,1251.25,2992.5,2345.0,-399.76,293.36,42.56
4746.7437,190.015,-851.255,-494.283,1452.5,2826.25,2467.5,-407.36,300.96,18.24
4746.7937,205.57,-843.569,-491.294,603.75,2957.5,805.0,-408.88,305.52,44.08
4746.8437,206.363,-850.706,-493.734,1251.25,26.25,682.5,-399.76,305.52,15.2
4746.8937,199.958,-842.227,-493.124,2152.5,-586.25,1023.75,-399.76,300.96,31.92
4746.9437,210.206,-849.852,-488.915,1776.25,-1041.25,-551.25,-414.96,290.32,41.04
4746.9937,203.008,-845.216,-488.427,2108.75,-2065.0,332.5,-399.76,308.56,31.92
4747.0437,200.934,-850.157,-492.209,1566.25,-866.25,-481.25,-399.76,299.44,36.48
4747.0937,203.374,-842.288,-488.244,2712.5,-2782.5,831.25,-398.24,305.52,39.52
4747.1437,199.409,-852.658,-482.937,1662.5,-2065.0,892.5,-408.88,310.08,39.52
4747.1937,203.069,-849.059,-484.706,875.0,-4305.0,918.75,-401.28,305.52,21.28
4747.2437,193.248,-856.989,-491.294,61.25,-2738.75,700.0,-393.68,307.04,9.12
4747.2937,193.187,-853.939,-500.078,113.75,-1898.75,-691.25,-408.88,313.12,34.96
4747.3437,204.045,-834.48,-494.405,1426.25,-1155.0,-428.75,-407.36,308.56,45.6
4747.3937,193.309,-851.621,-488.61,2362.5,-4042.5,621.25,-398.24,307.04,38.0
4747.4437,203.13,-843.264,-485.072,3132.5,-3211.25,140.0,-402.8,311.6,18.24
4747.4937,182.146,-854.244,-485.194,1925.0,-4663.75,761.25,-405.84,311.6,25.84
4747.5437,185.44,-854.61,-486.719,813.75,-4340.0,-542.5,-407.36,293.36,33.44
4747.5937,187.453,-856.806,-493.49,1645.0,-3027.5,-822.5,-396.72,304.0,34.96
4747.6437,184.098,-847.046,-486.78,953.75,-2651.25,-2038.75,-399.76,304.0,34.96
4747.6937,207.278,-862.113,-482.815,717.5,-4900.0,-2003.75,-392.16,320.72,25.84
4747.7437,188.551,-849.791,-491.05,1277.5,-5783.75,-1680.0,-395.2,296.4,48.64
4747.7937,194.041,-854.549,-494.1,1723.75,-5976.25,-1461.25,-401.28,304.0,18.24
4747.8437,181.414,-849.608,-497.455,857.5,-6422.5,-1312.5,-398.24,305.52,42.56
4747.8937,185.623,-843.447,-491.965,1986.25,-6370.0,-1321.25,-392.16,311.6,30.4
4747.9437,185.135,-843.203,-489.647,3150.0,-7857.5,-2450.0,-404.32,316.16,27.36
4747.9937,184.098,-860.161,-486.963,1680.0,-6790.0,-2712.5,-395.2,302.48,12.16
4748.0437,178.669,-846.253,-492.209,2275.0,-7516.25,-2327.5,-390.64,317.68,41.04
4748.0937,189.1,-860.649,-488.366,560.0,-7612.5,-4401.25,-387.6,314.64,28.88
4748.1437,169.824,-841.129,-495.869,2362.5,-5311.25,-3447.5,-402.8,319.2,54.72
4748.1937,183.976,-859.368,-495.625,1977.5,-6063.75,-3657.5,-392.16,297.92,25.84
4748.2437,183.976,-845.399,-491.721,2283.75,-5678.75,-4033.75,-386.08,319.2,27.36
4748.2937,182.39,-860.344,-486.353,2371.25,-6623.75,-3605.0,-373.92,304.0,3.04
4748.3437,184.647,-858.636,-494.71,533.75,-6553.75,-3631.25,-392.16,305.52,33.44
4748.3937,177.144,-849.913,-494.161,1890.0,-4366.25,-2660.0,-395.2,313.12,45.6
4748.4437,181.353,-864.37,-492.392,875.0,-6011.25,-2397.5,-390.64,319.2,28.88
4748.4937,177.205,-851.377,-485.072,358.75,-6877.5,-1890.0,-393.68,310.08,19.76
4748.5437,173.85,-854.244,-494.588,17.5,-2537.5,-2896.25,-390.64,307.04,47.12
4748.5941,155.611,-860.893,-499.956,367.5,-2922.5,-2695.0,-390.64,307.04,16.72
4748.6437,172.752,-859.673,-488.549,-1277.5,-673.75,-5188.75,-389.12,316.16,33.44
4748.6937,195.627,-836.676,-502.701,-271.25,-2310.0,-3902.5,-392.16,297.92,22.8
4748.7437,181.597,-852.048,-498.065,1032.5,-10272.5,936.25,-398.24,313.12,34.96
4748.7937,180.743,-835.273,-502.884,411.25,-11690.0,-533.75,-392.16,304.0,30.4
4748.8437,194.773,-865.163,-497.15,-350.0,-15706.25,787.5,-395.2,313.12,25.84
4748.8937,152.805,-856.196,-517.219,-2310.0,-8750.0,-4908.75,-378.48,307.04,39.52
4748.9437,156.16,-837.652,-536.922,2677.5,-28393.75,-1741.25,-376.96,311.6,39.52
4748.9937,160.735,-842.837,-524.478,7245.0,-27702.5,3736.25,-383.04,310.08,41.04
4749.0437,130.845,-824.842,-496.723,13317.5,-44240.0,13667.5,-349.6,311.6,18.24
4749.0937,85.156,-855.403,-485.194,14813.75,-54407.5,19740.0,-349.6,304.0,16.72
4749.1437,17.263,-871.751,-503.799,17456.25,-56673.75,19801.25,-320.72,311.6,13.68
4749.1937,-28.243,-874.618,-496.479,18130.0,-51887.5,16817.5,-294.88,319.2,12.16
4749.2437,-27.45,-883.158,-479.643,16336.25,-41650.0,10893.75,-299.44,322.24,30.4
4749.2937,-40.504,-882.243,-489.464,17071.25,-38605.0,10386.25,-278.16,334.4,10.64
4749.3437,-58.865,-898.164,-469.883,18506.25,-39077.5,9765.0,-279.68,338.96,16.72
4749.3937,-70.821,-898.896,-439.688,17325.0,-36793.75,6632.5,-256.88,340.48,7.6
4749.4437,-95.526,-907.558,-433.649,15601.25,-39296.25,6545.0,-249.28,331.36,6.08
4749.4937,-136.274,-928.176,-433.466,13763.75,-29688.75,2485.0,-247.76,363.28,-25.84
4749.5437,-147.01,-935.618,-406.504,16388.75,-35498.75,-2091.25,-249.28,355.68,-27.36
4749.5937,-145.851,-929.762,-392.352,16467.5,-37721.25,-5153.75,-235.6,351.12,-33.44
4749.6437,-168.36,-953.613,-371.856,19258.75,-46427.5,-8443.75,-218.88,363.28,-63.84
4749.6937,-190.137,-957.578,-360.449,18156.25,-43207.5,-12810.0,-226.48,358.72,-44.08
4749.7437,-196.359,-959.408,-340.868,18690.0,-41720.0,-15023.75,-226.48,360.24,-57.76
4749.7937,-183.488,-974.597,-310.368,20203.75,-39436.25,-18217.5,-223.44,375.44,-69.92
4749.8437,-168.543,-988.993,-286.456,18655.0,-34973.75,-20693.75,-226.48,363.28,-98.8
4749.8937,-177.022,-983.747,-276.33,16353.75,-33722.5,-24447.5,-218.88,380.0,-89.68
4749.9437,-121.024,-963.068,-252.357,17290.0,-27133.75,-24972.5,-226.48,384.56,-98.8
4749.9937,-114.985,-971.486,-228.384,18331.25,-27641.25,-22452.5,-234.08,386.08,-98.8
4750.0437,-95.465,-982.649,-209.657,15461.25,-24062.5,-22391.25,-224.96,386.08,-138.32
4750.0937,-74.237,-979.965,-196.725,11873.75,-17045.0,-21262.5,-232.56,383.04,-117.04
4750.1437,-44.835,-968.802,-181.17,9327.5,-15356.25,-16817.5,-252.32,395.2,-147.44
4750.1937,-34.16,-970.388,-170.556,5871.25,-14726.25,-13982.5,-247.76,396.72,-141.36
4750.2437,-24.766,-961.665,-169.58,4270.0,-8032.5,-12136.25,-264.48,401.28,-162.64
4750.2937,-15.799,-980.209,-154.452,2301.25,-9520.0,-7297.5,-244.72,407.36,-144.4
4750.3437,-20.496,-990.152,-162.504,96.25,-7918.75,-5407.5,-252.32,395.2,-152.0
4750.3937,-16.897,-997.472,-174.826,-3211.25,-5932.5,-4410.0,-258.4,410.4,-142.88
4750.4437,-26.169,-1003.572,-186.172,-4550.0,-4322.5,-3771.25,-249.28,396.72,-139.84
4750.4937,-24.4,-993.751,-186.782,-3508.75,-3745.0,-2992.5,-252.32,399.76,-155.04
4750.5437,-27.999,-997.045,-197.396,-1505.0,-2861.25,-2537.5,-252.32,404.32,-144.4
4750.5937,-31.537,-991.433,-198.677,1163.75,-3447.5,-1653.75,-261.44,390.64,-129.2
4750.6437,-49.227,-1000.705,-215.147,3018.75,-236.25,-2870.0,-256.88,392.16,-147.44
4750.6937,-35.441,-1005.463,-219.966,7000.0,-682.5,-3885.0,-264.48,399.76,-136.8
4750.7437,-41.297,-1016.992,-211.731,8951.25,831.25,-4970.0,-267.52,399.76,-156.56
4750.7937,-31.415,-1038.891,-220.454,12005.0,2695.0,-7070.0,-267.52,402.8,-145.92
4750.8437,-43.676,-1055.361,-230.336,16380.0,2747.5,-8111.25,-264.48,408.88,-145.92
4750.8937,-29.829,-1062.559,-221.369,23222.5,6142.5,-12906.25,-266.0,408.88,-168.72
4750.9437,-35.99,-1086.715,-213.988,26451.25,8163.75,-15330.0,-282.72,408.88,-138.32
4750.9941,-1.708,-1076.772,-200.568,30117.5,8181.25,-20527.5,-293.36,405.84,-191.52
4751.0437,18.483,-1065.365,-173.118,34457.5,10823.75,-25243.75,-290.32,408.88,-173.28
4751.0937,62.769,-1051.823,-126.087,38272.5,11672.5,-28962.5,-307.04,419.52,-183.92
4751.1437,115.046,-1031.022,-99.796,41168.75,11681.25,-28341.25,-317.68,428.64,-208.24
4751.1937,139.751,-963.19,-19.947,50260.0,11777.5,-25891.25,-331.36,419.52,-235.6
4751.2437,177.266,-957.395,69.052,48483.75,5031.25,-21822.5,-320.72,421.04,-235.6
4751.2937,153.537,-926.773,128.344,42752.5,7035.0,-16835.0,-349.6,411.92,-267.52
4751.3437,171.166,-897.249,199.714,42743.75,6580.0,-13247.5,-354.16,422.56,-255.36
4751.3937,162.199,-914.268,248.392,30423.75,4340.0,-7778.75,-342.0,421.04,-308.56
4751.4437,167.201,-873.581,293.898,29601.25,6501.25,-6492.5,-348.08,416.48,-284.24
4751.4937,167.14,-902.739,318.542,25707.5,1470.0,-4453.75,-351.12,413.44,-317.68
4751.5437,171.288,-934.642,341.722,17386.25,-2878.75,-4550.0,-355.68,405.84,-311.6
4751.5937,176.351,-930.25,331.23,12678.75,-1356.25,-2660.0,-355.68,413.44,-338.96
4751.6437,173.484,-928.725,324.642,10955.0,-3351.25,-656.25,-358.72,411.92,-338.96
4751.6937,187.636,-945.439,316.224,5985.0,-1636.25,-271.25,-370.88,410.4,-358.72
4751.7437,185.013,-933.666,334.402,4147.5,-3482.5,-253.75,-364.8,408.88,-316.16
4751.7937,177.266,-970.51,317.688,358.75,-3228.75,3010.0,-358.72,405.84,-355.68
4751.8437,176.168,-936.594,305.366,-4865.0,-1977.5,463.75,-342.0,411.92,-331.36
4751.8937,187.148,-945.378,296.277,-988.75,-4506.25,-472.5,-360.24,408.88,-334.4
4751.9437,180.56,-970.998,279.075,-3088.75,-4480.0,1067.5,-370.88,413.44,-326.8
4751.9937,175.07,-953.918,274.561,-3508.75,-5705.0,393.75,-352.64,416.48,-335.92
4752.0437,179.279,-960.14,274.134,-2353.75,-4138.75,437.5,-367.84,416.48,-316.16
4752.0937,185.074,-972.157,269.498,-4961.25,-3010.0,1198.75,-342.0,414.96,-325.28
4752.1437,172.569,-960.384,256.932,-3281.25,210.0,-87.5,-346.56,418.0,-313.12
4752.1937,183.671,-962.153,255.895,-2572.5,1233.75,-498.75,-367.84,408.88,-317.68
4752.2437,173.362,-969.9,254.248,-2248.75,2292.5,1023.75,-345.04,418.0,-311.6
4752.2937,174.948,-964.349,259.311,-1058.75,2861.25,350.0,-364.8,416.48,-326.8
4752.3437,163.907,-977.891,254.37,-1303.75,2878.75,735.0,-346.56,425.6,-337.44
4752.3937,165.127,-972.95,257.481,-507.5,4261.25,498.75,-349.6,416.48,-332.88
4752.4437,159.515,-972.828,258.091,-262.5,3263.75,315.0,-357.2,410.4,-323.76
4752.4937,160.613,-970.815,265.228,-595.0,3071.25,-96.25,-351.12,416.48,-332.88
4752.5437,157.685,-972.95,261.995,411.25,1408.75,-183.75,-355.68,408.88,-296.4
4752.5937,160.43,-973.255,260.226,-253.75,-1295.0,-778.75,-355.68,418.0,-305.52
4752.6437,161.467,-973.438,254.736,140.0,-262.5,-1172.5,-364.8,416.48,-323.76
4752.6937,169.58,-964.715,256.993,560.0,-2117.5,-2065.0,-355.68,419.52,-300.96
4752.7437,173.911,-968.131,254.553,927.5,-2598.75,-1067.5,-348.08,407.36,-322.24
4752.7937,176.29,-973.011,254.431,105.0,-3088.75,-411.25,-352.64,424.08,-319.2
4752.8437,167.445,-975.207,251.198,-1417.5,-2721.25,-385.0,-355.68,424.08,-335.92
4752.8937,170.068,-970.876,243.695,-271.25,-4191.25,-568.75,-352.64,418.0,-322.24
4752.9437,167.872,-967.826,240.218,-157.5,-3351.25,-953.75,-360.24,421.04,-337.44
4752.9937,173.667,-966.667,238.571,183.75,-2695.0,-735.0,-360.24,410.4,-311.6
4753.0437,173.667,-977.647,238.083,-315.0,-3246.25,297.5,-355.68,414.96,-316.16
4753.0937,172.935,-979.721,235.643,-315.0,-1846.25,-350.0,-355.68,433.2,-308.56
4753.1437,175.68,-974.963,233.02,271.25,-1225.0,-498.75,-357.2,411.92,-320.72
4753.1937,175.558,-973.621,233.935,-218.75,-1540.0,-61.25,-343.52,419.52,-308.56
4753.2437,170.373,-973.682,230.336,-96.25,-901.25,-411.25,-349.6,424.08,-299.44
4753.2937,174.094,-974.658,234.85,875.0,-490.0,-533.75,-349.6,425.6,-305.52
4753.3437,170.983,-973.804,229.421,-148.75,805.0,-17.5,-361.76,418.0,-304.0
4753.3941,164.395,-978.501,230.702,-315.0,980.0,-175.0,-349.6,418.0,-308.56
4753.4437,166.774,-977.098,232.227,323.75,2056.25,-787.5,-352.64,418.0,-319.2
4753.4937,172.752,-974.658,239.791,2493.75,595.0,-1995.0,-360.24,411.92,-281.2
4753.5437,161.772,-978.257,233.02,1163.75,1540.0,-1426.25,-354.16,421.04,-332.88
4753.5937,165.859,-979.66,237.961,-840.0,2257.5,-1242.5,-358.72,404.32,-300.96
4753.6437,169.641,-973.804,237.534,-1487.5,3893.75,-1312.5,-349.6,410.4,-319.2
4753.6937,175.009,-978.013,238.693,-2450.0,2520.0,-1190.0,-348.08,419.52,-296.4
4753.7437,179.584,-972.645,238.144,-5232.5,2231.25,393.75,-352.64,416.48,-326.8
4753.7937,171.837,-977.891,231.129,-7166.25,4033.75,3543.75,-355.68,408.88,-281.2
4753.8437,165.615,-977.281,220.576,-8155.0,5162.5,5022.5,-346.56,422.56,-297.92
4753.8937,152.317,-982.588,213.744,-6912.5,4506.25,4445.0,-345.04,424.08,-276.64
4753.9437,146.156,-983.015,189.71,192.5,4690.0,708.75,-345.04,424.08,-287.28
4753.9937,137.433,-983.503,197.03,4882.5,4908.75,-673.75,-338.96,422.56,-290.32
4754.0437,143.045,-993.507,210.999,5468.75,5608.75,-927.5,-340.48,442.32,-284.24
4754.0937,142.679,-985.394,227.469,2555.0,5241.25,-481.25,-345.04,414.96,-288.8
4754.1437,134.81,-998.997,230.519,-4725.0,8583.75,2450.0,-338.96,428.64,-308.56
4754.1937,109.129,-1026.203,217.282,-16992.5,17255.0,4707.5,-348.08,421.04,-294.88
4754.2437,143.472,-954.284,224.724,-22330.0,6728.75,3062.5,-335.92,414.96,-272.08
4754.2937,130.235,-977.525,176.961,-12390.0,10001.25,910.0,-332.88,422.56,-252.32
4754.3437,129.808,-998.387,169.092,-8933.75,6868.75,-656.25,-335.92,433.2,-261.44
4754.3937,119.438,-1010.526,162.443,-14717.5,18112.5,533.75,-331.36,427.12,-264.48
4754.4437,97.905,-1022.543,156.099,-20886.25,19005.0,1680.0,-334.4,430.16,-258.4
4754.4937,149.938,-999.363,140.483,-32637.5,26425.0,1767.5,-334.4,421.04,-256.88
4754.5437,115.961,-981.917,94.306,-25751.25,18847.5,2432.5,-320.72,421.04,-212.8
4754.5937,135.542,-984.662,60.695,-15697.5,9791.25,1758.75,-338.96,421.04,-220.4
4754.6437,113.704,-1014.186,39.711,-9712.5,10202.5,822.5,-331.36,422.56,-196.08
4754.6937,126.819,-1007.842,47.702,-6308.75,8356.25,-3115.0,-337.44,422.56,-206.72
4754.7437,121.695,-1020.896,44.408,-8330.0,13352.5,-4243.75,-331.36,421.04,-199.12
4754.7937,113.46,-1028.094,36.051,-14761.25,17237.5,-5031.25,-337.44,427.12,-220.4
4754.8437,89.853,-1029.497,20.374,-27737.5,40328.75,-4401.25,-332.88,425.6,-200.64
4754.8937,113.521,-1014.125,-0.366,-44633.75,52438.75,-7743.75,-349.6,413.44,-174.8
4754.9437,103.578,-1000.339,-18.361,-49175.0,61565.0,-10228.75,-352.64,427.12,-179.36
4754.9937,194.834,-976.549,-24.156,-50531.25,57907.5,-11856.25,-361.76,411.92,-152.0
4755.0437,174.887,-966.85,-82.96,-45412.5,64688.75,-9493.75,-363.28,404.32,-117.04
4755.0937,251.381,-964.654,-89.426,-42306.25,47766.25,-6877.5,-387.6,401.28,-126.16
4755.1437,205.143,-959.164,-137.799,-28245.0,30493.75,3062.5,-384.56,407.36,-86.64
4755.1937,196.847,-973.133,-155.489,-18523.75,23345.0,3823.75,-396.72,399.76,-104.88
4755.2437,190.442,-982.161,-158.112,-14332.5,14481.25,4138.75,-392.16,393.68,-86.64
4755.2937,157.136,-995.032,-181.414,-9940.0,6711.25,8102.5,-380.0,387.6,-77.52
4755.3437,126.758,-989.969,-187.636,-5355.0,866.25,6746.25,-387.6,395.2,-80.56
4755.3937,114.68,-986.675,-188.429,-2353.75,1531.25,7000.0,-383.04,395.2,-69.92
4755.4437,97.844,-983.259,-192.76,-691.25,-691.25,5416.25,-389.12,393.68,-83.6
4755.4937,80.093,-999.912,-188.185,472.5,-1391.25,4383.75,-396.72,389.12,-62.32
4755.5437,73.993,-1001.437,-181.719,1146.25,-2266.25,2651.25,-387.6,390.64,-50.16
4755.5937,68.076,-1008.147,-179.584,-78.75,166.25,-455.0,-383.04,396.72,-77.52
4755.6437,55.51,-975.024,-192.028,-35.0,4611.25,-1715.0,-378.48,396.72,-62.32
4755.6937,54.778,-984.479,-197.396,-1356.25,7446.25,-1758.75,-375.44,392.16,-95.76
4755.7437,65.453,-1002.535,-217.526,-3307.5,15032.5,-1986.25,-386.08,389.12,-98.8
4755.7941,84.668,-1005.829,-208.254,-4217.5,18593.75,-3613.75,-376.96,399.76,-83.6
4755.8437,101.687,-1008.025,-196.237,-4226.25,20693.75,-5853.75,-401.28,386.08,-77.52
4755.8937,151.524,-1016.687,-185.318,-5048.75,16975.0,-9905.0,-389.12,396.72,-85.12
4755.9437,182.878,-946.293,-192.516,-2231.25,12915.0,-11795.0,-408.88,378.48,-72.96
4755.9937,198.738,-951.356,-193.004,-656.25,11891.25,-10797.5,-405.84,393.68,-65.36
4756.0437,223.199,-935.923,-191.174,-3430.0,7953.75,-10071.25,-421.04,380.0,-104.88
4756.0937,230.336,-930.067,-211.487,-3080.0,7358.75,-8295.0,-421.04,384.56,-71.44
4756.1437,238.144,-928.237,-227.591,-2432.5,7656.25,-7201.25,-408.88,384.56,-69.92
4756.1937,268.034,-951.051,-225.029,-805.0,5687.5,-6772.5,-433.2,386.08,-60.8
4756.2437,270.779,-944.341,-233.325,-1347.5,3972.5,-6230.0,-431.68,357.2,-74.48
4756.2937,276.94,-936.472,-227.042,2196.25,5617.5,-4602.5,-421.04,367.84,-79.04
4756.3437,280.295,-925.797,-204.655,6597.5,6378.75,-971.25,-439.28,369.36,-92.72
4756.3937,291.58,-949.16,-177.144,7892.5,3316.25,1750.0,-431.68,380.0,-83.6
4756.4437,281.942,-984.601,-191.296,2537.5,1146.25,2878.75,-442.32,369.36,-91.2
4756.4937,283.528,-958.615,-212.707,376.25,1828.75,2782.5,-440.8,380.0,-80.56
4756.5437,273.951,-961.238,-210.877,4261.25,4401.25,3421.25,-430.16,378.48,-97.28
4756.5937,269.925,-964.593,-201.239,4226.25,3325.0,3587.5,-425.6,376.96,-53.2
4756.6437,260.348,-969.412,-185.379,3955.0,1855.0,2686.25,-421.04,384.56,-98.8
4756.6937,254.858,-972.34,-178.486,1986.25,3762.5,665.0,-430.16,378.48,-77.52
4756.7437,245.159,-964.776,-184.708,612.5,1610.0,-892.5,-425.6,386.08,-106.4
4756.7937,255.346,-958.066,-188.856,1487.5,1688.75,-2800.0,-433.2,373.92,-88.16
4756.8437,246.135,-960.689,-191.479,3045.0,2108.75,-2642.5,-439.28,373.92,-110.96
4756.8937,246.928,-953.857,-185.867,3683.75,2292.5,-1207.5,-433.2,376.96,-76.0
4756.9437,239.608,-952.149,-184.708,2528.75,2056.25,-437.5,-428.64,380.0,-88.16
4756.9937,240.706,-956.663,-187.575,3368.75,1583.75,-341.25,-439.28,373.92,-83.6
4757.0437,242.475,-964.593,-166.347,3788.75,3027.5,997.5,-416.48,378.48,-110.96
4757.0937,236.07,-952.088,-160.064,4068.75,1776.25,2581.25,-437.76,375.44,-76.0
4757.1437,233.02,-939.644,-152.561,7183.75,5022.5,5582.5,-421.04,378.48,-101.84
4757.1937,234.362,-992.165,-139.324,5740.0,5958.75,5635.0,-437.76,367.84,-74.48
4757.2437,236.497,-1007.476,-132.126,3832.5,3998.75,2047.5,-427.12,370.88,-82.08
4757.2937,235.765,-977.769,-128.039,4558.75,5118.75,-883.75,-425.6,383.04,-86.64
4757.3437,236.436,-974.475,-110.776,6711.25,7516.25,-638.75,-430.16,373.92,-103.36
